0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
-1.1401850378383087,-0.5719277023296626,-0.7488121553825107,-1.0977721273933332,-0.7674760962865574,0.35454657791953076,-0.07663141695518419,0.8573092880910906,0.25674674563854916,0.03728068861590655,0.14131705841672204,-0.02763021810349717,-0.2698693174876486,-0.4222306680181566,0.08396363999797836,0.09585735538979544,0.0509040956217612,0.009610340018032083,-0.006932222825656344,-0.03902819818010435,0.10019868677055424,-0.0666579968698654,0.006757488934219649,0.00941964267339377
-1.3556161980273131,-1.1782886571328839,0.11367537362120353,0.01257707191289168,0.3174599933822533,0.05122771275889109,-0.5241790857110926,0.030942710669184074,0.16298845062539033,-0.39361256866240857,0.25048883748610973,-0.011888233156917687,-0.10921494041057726,0.21621143764688108,0.0647110706722608,0.06521695286304924,0.1771942164714726,0.10926223587216709,0.1625226009856865,-0.1739240736244816,0.04017307823191644,0.10649445001252633,-0.2618552296903021,-0.22284794844200106
-0.7556656987046486,2.4833608315118427,0.46167148579635364,0.4221600641501225,0.5097340614020656,-0.6953398438867188,-0.2868701719179925,-0.10463895515952823,-0.39990060452709764,-0.7395967181961526,0.31057551783422477,0.15448409937882324,-0.13753479160254484,-0.03714213644810295,-0.3798554726009604,0.6801185650798033,-0.17302117486555374,0.25226129319900464,-0.10541223897155144,-0.056521419072943654,-0.08889095184728041,-0.24189433829892854,-0.06499360767058686,-0.015668945332656118
-1.5299256397056542,-0.8491937640727095,0.4949019488128401,0.20678815514030083,-0.17412364580040732,-0.8091879157099958,-0.022845352742442492,-0.1058164315070568,-0.4462801274520703,0.2622285471649484,0.008163189622728913,-0.37496676736661066,0.6346633885178075,0.09399622570810619,-0.08823706902094287,-0.07963610605579097,-0.06747814396455017,-0.026136535613729927,-0.04739129107370689,0.02640762374150498,0.0028659551765023027,-0.006290075052124864,0.033249044468483716,0.02673915405759446
0.9523192534600021,1.8891921885545524,-2.084281352777789,0.0054690509323382175,0.7649149219361592,-0.6089565719645637,-0.21137571548175493,-0.5290207010908201,0.04868476657461684,0.37422861906259935,0.567675767596766,0.10811729918174277,-0.20539765834713905,-0.33710120872553834,-0.21523323030157793,0.507613381609632,-0.2079545351046731,0.0573477669356063,0.007930006948970841,-0.08608267167784295,-0.02553014249676958,-0.09474262379680871,-0.06353625710474313,-0.033780131576845236
0.27481991883265156,-0.3688017807921143,-1.545953026254113,-0.25021371943136705,-1.0083637597292574,-0.5166372689039019,0.1639092853130912,-0.4622290887337458,0.11997880453171018,0.42306570033566926,0.716185625896646,-0.6051408542008773,0.4662269980394916,-0.056597223874246365,-0.1488405640510169,-0.11983493274644573,-0.060112548356255006,0.05097691827345105,-0.005622485005218565,0.07856121738425555,-0.024345183282369492,0.04057179959068215,0.06425136021572407,0.04051538147013902
-1.5122937022866558,-0.7249244662356811,0.4984423592313085,0.2534485912597605,0.053753680558110035,-1.1000043180034673,0.3300189158532731,-0.1125154634223319,-0.10701880199740868,0.07790301229286084,-0.17364522283054223,0.18613367412908327,-0.4449257338555718,0.007082963137397844,-0.051528460789411014,0.041718612305818685,0.043629502999517907,-0.029814558845550586,0.057391410373303746,0.009376445022000654,-0.0423906783994923,-0.008918371403356778,0.00857928644796457,-0.004010798628116757
0.4669886373678116,-0.1441787911394302,-1.7163287424986886,-0.14381385273201772,-0.05353226062475389,1.0400355009178293,0.3713207550555329,-0.7209858651845137,0.05375849447800848,0.36796477886224505,0.6595251724349217,0.011554863506995952,-0.20144668169725702,-0.07178532672975851,0.06071712408407484,-0.12643430153851482,0.011222997319147015,0.0019573561672016166,-0.07782381086844345,-0.017025618288102562,-0.05449517975386422,0.09187718509393814,0.015538392172094507,-0.003057696125463247
-1.358832292290103,-0.4125389242051126,0.5821687781621152,0.3253580250749543,0.45898071045296707,0.8831173746025679,0.658452695913155,0.3583132595945846,-0.19111273042248164,0.29026621864841107,-0.14579869054186428,0.18922354289256285,0.13021312125228277,-0.15722229714367011,0.15199488817582177,0.006412327827990841,-0.0021737388118837843,-0.13859299616599305,-0.15605990070409126,-0.11658458202199579,0.11378298179420133,-0.1253832547323773,0.04658151438047194,-0.01624847210625964
0.24242805550212662,0.6494604735436165,0.2127114736028482,1.1823151978265716,-0.42416820040079145,0.9906562578748342,0.5148454683591194,-0.7851127443514342,0.2915128262460106,-0.3233572691081281,0.7767182643371329,-0.1648594285337778,-0.03774543946237616,0.3064545282930836,-0.237671833053912,-0.05178169464543339,0.014243504355559615,0.22928130106363048,-0.2102604935666162,0.07258183048578877,-0.13991124350061473,-0.049109971857265206,0.08498706142752635,0.028762193311061706
0.18424051747857734,-0.0979520971626813,0.03912485632555327,1.2454613913079289,0.30431520644295074,1.0175584638442925,0.9720145133926448,0.04850603937618754,0.4531881439565818,0.7836938465990724,0.20835459992842922,-0.06750888078628633,0.23693256399293358,-0.04272111047787986,-0.1782552151126663,0.08877509102240926,-0.4020279502670432,-0.06134251336896631,0.4175188694753523,0.2604779418211291,-0.3040641739213097,0.11594778865526904,0.05132624344568706,-0.033276867543303
-1.3478434575684457,-0.6822356181872342,0.4035275257336544,0.2780518354871446,0.7586246222014597,0.8759915692813438,0.6254172977618923,0.37381488354208325,-0.1698286817741659,0.24633675122055607,-0.08578710990097933,0.22125017538109315,0.17760515822013448,-0.15896657128397731,0.1568304785798633,0.007675017196036956,0.02852698745491425,-0.09916532295370722,-0.18505561176728727,-0.16270254074943438,0.19260482046411562,-0.15109638694908742,0.036081802136245636,-0.09165893740363598
-1.1567474538430287,-0.7657449804484808,-0.9139972088431243,-1.0958465989951605,-0.6157230882984823,0.21767528608747022,-0.5011600524218716,0.12272799467524416,-0.05405476433549994,-0.050760918614720076,0.20386236967014149,0.0695131649297024,-0.4139763108822122,-0.21348406218116794,0.07517351065663498,0.006897088359114107,0.05234950821346432,0.04139237665838895,0.021986874950969872,-0.0028304606816270494,-0.04701863370844732,0.10041407701998743,-0.04935460197283841,0.0018539240410739755
1.5826914678881503,-2.114563290417838,-0.590277617508848,-0.12415362179284323,1.1275157295380345,0.09447970524836774,-0.06232002159719671,0.3443832339697524,0.9148592292981071,-0.8068158991775173,-0.21877878204594223,-0.5438721661915785,0.27583449215045663,-0.10383190677333734,0.7325357632877173,0.23730977656619953,-0.13336705297443555,-0.033932265835683074,-0.15126167165371507,0.06295356138159255,0.1845939172623264,-0.34390367504093494,-0.0814272812874004,-0.0019191342233053064
-1.2337822893429398,-0.5721658377210636,-0.8794358540521189,-1.1553746526750408,-0.9943878192561091,-0.5575717219657004,-0.02849046960394576,0.02167739612682587,-0.5549659225003626,-0.007229730875762566,0.32518565474668093,-0.3526749367981097,0.3784835504223614,-0.15700318157399012,-0.0023139131944650716,-0.018313081019018254,-0.031197705111943808,0.0025320781443807284,0.013300447453968335,0.01264252000958675,-0.006618096482408061,0.03589340939531235,-0.0066110789670162365,0.023289577622651474
1.6578593126502312,-1.3717377528748154,-1.211462621963307,-0.7661287776016541,0.39204591316750986,-0.9189587657632629,0.37132692551751134,-0.4191880363443353,0.25769249984857,-0.5947863637004444,-0.6391566710754537,0.1586740136331333,-0.16666986185576557,0.43185387738914527,-0.6357521700850675,0.026936955441439644,0.31556391230889025,-0.14146614171666852,0.026932717856173675,-0.08796044076000858,-0.04325763323307222,0.01558899694993422,-0.010514606568543503,0.029933851452200694
1.7449433111992616,-1.737132276571557,-1.3365321235648646,-0.7658990292391523,0.7069723922208503,0.1482832268168331,-0.48893068514450777,-0.30730731836724845,0.4086588301726433,-0.45239519856718574,-0.5486812749924163,-0.004468942634945724,0.11759985981396077,0.4886313474458099,-0.6106411795469936,-0.07647677276664157,0.28619497495835555,-0.0807545449889241,-0.07046646164280675,-0.08491586188273545,-0.03220165794152343,0.08296017468038125,-0.03316483401074022,0.041058983696779634
-1.3802361626515418,-0.35456826827976357,0.8646668309883002,0.15323616241594437,-0.6234477442412864,0.2733508871130773,0.024884759593675913,0.8143578794915093,0.5780300778759506,-0.74970975805397,0.3616438399744682,-0.14166510902683285,-0.018712574240968956,-0.045708758103671886,-0.1731385694788385,0.18116584180314096,0.018463455253251892,0.2347973375820257,-0.1489817427722482,-0.021537272493260057,0.10834634669654941,-0.2941398985835035,0.0916329774868961,0.07422311857478062
-1.4638443347360273,-0.9205252045247269,0.6481211522775641,0.25474114141740506,0.004563878488357935,0.10440103997914253,-0.0505869189873907,0.7777190718491257,0.44164202316167916,0.26282027975429767,-0.19609920573171874,-0.037133114081199105,0.014118736194641789,-0.23087231449473083,-0.006289535782302736,0.0650676634078837,0.008214290710370874,-0.02361186560643756,-0.1559653347454721,-0.0747958955258639,0.2428288666056002,-0.34784508170047007,0.040887114139475135,0.0645763756330746
0.5382665674566275,0.9551618640759733,-0.5149704602647788,1.3357136333241386,1.2705103910000661,0.194032921263683,-0.773065646238894,-0.5122331788942827,0.4316402984992411,0.5995837381619666,0.26160721463986597,0.147194373732977,0.4002297528683234,-0.21451862394863863,-0.013708755903747783,-0.7583013796370204,0.020328620854242575,0.02719621466720471,0.3056056574589678,-0.02354416100401808,-0.3928291025098856,-0.43457944946724214,0.04692325056407076,0.11598446002006563
-1.4797994724011532,-0.5131506821020557,0.44887878312310914,0.27724951895436317,0.18229128983778517,-1.206814124228428,0.1692908641047807,-0.15969213553634137,-0.0677837460530968,0.03259679181352258,-0.3164880076195269,0.7056238883268187,-0.03738903821480296,-0.46043983058746135,0.052893016538911174,0.14497044963789738,0.36299261935585875,0.6865587938726435,0.12840022433231796,0.1359526677445478,-0.07765222653406899,0.11762269857603316,0.20689653139001574,-0.1494326751827814
-1.4370325467454674,-0.8553645759569858,0.6360078312367038,0.2736647262257892,0.05131719833269924,0.10783887614593327,-0.06885667321728049,0.7638634578793615,0.42207040525773265,0.2919798517625091,-0.1900464761337302,-0.09703032979054893,0.0028620605518315835,-0.1820795248592268,0.049786066292272085,0.07846476741959481,0.036826551798124274,-0.01774345037768222,-0.06080218988622386,-0.039501557935869895,0.19000276327586116,-0.21653672910486382,0.1116136923429302,0.07043425222252463
-0.899597858963874,1.4727113693826586,0.6380313336877409,0.30132601328831427,0.3208943520227913,0.5305187231518825,-0.18768783130886893,0.9864019259899426,0.21649127165201293,-0.6922468197068731,0.46224570953835303,-0.2596788960695136,0.04176710820776449,0.1959357617274965,-0.14309409013786747,-0.38031646001813535,-0.17430193591528906,-0.32553519526926433,-0.47965433803800556,-0.11581089743553066,-0.07756187672813725,0.3204334917594921,-0.07702029493208606,-0.05958783829415422
-1.2635797238608522,-0.5294336129783173,-0.7911061443310345,-1.1430642422005406,-1.162505770822695,-0.5593527319085687,0.007998321977370701,0.0170790843908696,-0.5431649421552833,-0.010084912582816744,0.29479726446267296,-0.32522148510140303,0.3825464094696094,-0.18503312729980595,0.01428454469164433,-0.011015539010828239,-0.030083100834866087,-0.01694182631059795,0.014459822361979862,0.010232275525546425,-0.013057001224062587,0.03595680088610229,-0.0024229866379034512,0.02100513098611867
-1.5121474623499107,-0.7245918257688077,0.49834824606732075,0.2534712188515642,0.05402862332401223,-1.0999626898918144,0.329896951073306,-0.11248317795172777,-0.10709602038646503,0.07798996597057532,-0.17361771239364052,0.18591097430751213,-0.4450088839562129,0.007199387798074641,-0.05159276806759904,0.04171665242066825,0.04367745186158969,-0.02972468457835417,0.057401328425634224,0.009440284546561522,-0.04237416157508806,-0.008938106895026846,0.008606123053899066,-0.00397807165492659
1.9910314730580685,2.0535857881726876,0.5679994745655044,0.45085141026680003,-0.3581507304263614,0.3438305455993777,-0.6403964133603474,-0.44401530037132775,0.11301022275783566,-0.5213482994619366,-0.820929808545494,-0.4284801844477052,0.2504337734223717,-0.35512052289831114,0.5324784631462706,0.10963789238418453,0.17178717837185659,-0.18876683528670696,0.44527197726981893,-0.26111081789607815,0.15439875970329026,0.6689890526180201,0.5476339767028531,0.9994288453754957
-1.3511175731370768,-0.22680762902166182,0.7932574838953259,0.18543986580807673,-0.6015829718699526,0.15728148734008393,-0.4168681589650144,0.059472173977785446,0.1792664238718042,-0.7676216451041566,0.3992544925740573,-0.100429510487334,-0.22975287412810394,0.2013958766272449,-0.24671952494639565,0.060959625429790325,0.03341858447144342,0.29066880677026924,-0.11770829781730971,0.06894595424916632,-0.12003128344737209,-0.03306592042361824,-0.00262167847564564,0.027601965980613055
-1.4791967756041229,-0.9640202649951997,0.5639940366551058,0.28346616311981976,0.014505653764411217,-0.033025441268244936,-0.4589811336109899,-0.008090228147414568,0.06358917031885007,0.22169442302543454,-0.14918858376239508,0.06480387523480231,-0.1589912842836147,0.011170544239698845,0.005201599776167362,-0.04542247585694045,0.02109401366759237,-0.0048994886702020774,-0.036500651207021374,0.012741201705400015,-0.044360067091409404,0.05681718004875676,-0.0022121846398983082,0.004914280448242054
3.2222670104806492,-1.0960189588734106,-0.9670016099022862,-1.2325460038420581,1.7116099766306372,-0.0851740109921959,1.296070135659854,-0.09625814581065704,-0.1556417099033789,-0.38980733152118735,-0.4095098907218679,0.20643035805570314,0.10308060638496817,0.3835651033666411,-0.6026602094063293,0.05529997616459018,0.33056588021782674,-0.23220346464949126,-0.11807733785699688,-0.2300714070713458,0.1937919406449226,-0.15570874406975022,0.039116417731135035,0.047477117189258004
1.3026792721696663,-0.7271748072611608,-0.512662305424685,1.7721023525436022,0.05387835727535605,-1.0251228821350196,0.4024287410737016,-0.36336959957586146,-0.049111373502191726,-0.13508476985863138,-0.7685768360647336,-0.4737756863349897,-0.5047878675685299,-0.16846931551362498,-0.34691956630807097,-0.18516600254278315,-0.11635195209324437,0.13291848689322058,-0.08229042944381927,0.03779234078474054,0.027833582231195374,0.01939279893068738,-0.06216638457164514,0.024060101576698082
-0.9975068265604661,0.7592724649921954,0.33020318709839197,0.4429549006884211,0.950719564456116,0.3140890966385771,-0.7632889127504466,-0.027556102900142977,-0.3429778039382186,0.2689414087132624,-0.06393350051523242,-0.11160079487655788,-0.14493965540490333,0.20330451247617745,-0.03698068373460122,-0.31468565387240627,-0.2958757551765448,-0.498511586859728,0.05144979850674299,-0.015034630428911474,0.1649025104830879,-0.027590536634757377,0.05303168764180741,0.005309733537826164
-1.4835119132057624,-0.8352468054578975,0.6534952101243612,0.3040187420489184,-0.13418525298497258,-0.025850146648122303,-0.4407877882087637,-0.006559694963620702,0.06093559292342438,0.2377671478786057,-0.18108018949944357,0.04889792540081549,-0.17268979404577212,0.0023331043619840165,0.011482636309634262,-0.036713732810063134,0.0333292691932717,-0.009007895277509585,-0.032805011493723925,0.024147630310798175,-0.04870183428978507,0.052436042518537965,0.009105664482139892,0.009446379754417701
